,target,raw_predictions,correctly_predicted
0,"Trim the elements of the given String array, calling String.trim() on each of them.",Trim the elements of an array.,0
1,"Checks whether two arrays are the same length, treating null arrays as length 0.",Checks if the two byte arrays are the same length or not.,0
2,Pops an abstract type from the output frame stack and returns its value.,Pop an element off of the output stack.,0
3,Converts an array of object Booleans to primitives.,Converts a primitive array (of any type) to a boolean array.,0
4,"Returns true if the message should be printed in the given timestamp, otherwise returns false.","Returns true if the message should be printed at the specified timestamp, false otherwise.",0
5,"Gets the toString of an Object returning an empty string ("""") if null input.",Returns a String representation of the specified Object.,0
6,Decodes octets to characters using the UTF-8 decoding and appends the characters to a StringBuffer.,"Decodes the octets at the current position in the specified byte buffer, appending them to the specified string builder.",0
7,"Starts the visit of a new stack map frame, stored in currentFrame.",Visit a frame start.,0
8,Enlarges this byte vector so that it can receive'size' more bytes.,Enlarge the internal byte array to a new size.,0
9,Delete's the specified file if it exists.,Deletes the given file.,0
10,Return a hash code based on the contents of the specified array.,Computes a hash code from a null-safe long array.,0
11,Performs a right node rotation.,Rotates the given node so that its right child is the node.,0
12,"Add all the jar files in a dir to the classpath, represented as a Vector of URLs.",Add all URLs from a jar file to the classpath,0
13,Produces a formatted string as specified by the conversion pattern.,Formats the given event into a string.,0
14,Retrieve the content length of the request.,Returns the number of bytes of the uploaded file.,0
15,Returns the index of the last directory separator character.,Returns the index of the last file separator character.,0
16,Skips bytes until the end of the current line.,Parse the end of the line.,0
17,"Finds the last index within a String, handling null.",This method returns the index of the first occurrence of searchStr in str.,0
18,Writes b.length bytes from the specified byte array to this output stream.,Write a byte array to the stream.,0
19,Return the row id,get entity id as string,0
20,Converts a Boolean to a boolean handling null by returning false.,Converts a Boolean object to a boolean.,0
21,Computes an identity automorphism (i.e. a self-mapping of a graph in which each vertex also maps to itself).,Creates an isomorphic mapping from the given graph to the identity.,0
22,Schedules a file to be deleted when JVM exits.,Force a file to be deleted when JVM exits.,0
23,Add a log record message to be displayed in the LogTable.,Adds a new message to the list.,0
24,Construct a complete bipartite graph.,Generates the graph to represent the source graph.,0
25,"Searches for a byte of specified value in the buffer, starting at the specified position.",Find the index of a given byte.,0
26,"Serializes the message, prefixed with its length, into an OutputStream.","Writes a message with the given schema to the output stream, delimited by a newline.",0
27,Gets the String built by this builder.,Returns a string representation of the receiver.,0
28,This method does actual writing,Appends the message to the log file.,0
29,Adds a type in the type table of this symbol table.,Adds the given type to the type list.,0
30,Resolves the arguments for the genericType using the type variable information for targetType.,Resolve the arguments of a given type into an array of classes.,0
31,Accept the data into the cache and merge with the existing value.,Add a metric to the buffer if it doesn't already exist.,0
32,Inserts this bucket in the data structure before the bucket.,Inserts the bucket's next and previous in the priority queue.,0
33,@see InputStream#available(),Returns the number of bytes that can be read with blocking.,0
34,Returns mappings with fields that not exist in the input mappings.,Calculates the difference between a structure and an table,0
35,Add a new target channels.,Add a new consumer to the list of consumers consuming this message.,0
36,Creates the directory where the MRU file list will be written.,Create the configuration directory in the directory specified by the user.,0
37,Reads a signed long value in this ClassReader.,Reads a long value from the input stream.,0
38,Returns true if the contents of the internal array and the provided array match.,Compares this instance with the specified data and offset.,0
39,Defensive programming technique to change a null reference to an empty one.,Converts a null-terminated byte array to empty byte array.,0
40,Sends a message to each of the clients in telnet-friendly output.,Send a message to all the writers of this connection.,0
41,Defensive programming technique to change a null reference to an empty one.,Converts a null-terminated array of booleans to empty array.,0
42,Place a LoggingEvent in the buffer.,"Puts the given event into this buffer, advancing the size if necessary.",0
43,Split time ranges to insure the start time and end time is small then FETCH_DATA_DURATION.,Builds the list of TimeRanges to be used for fetching data from the given start time and to the given end time.,0
44,Converts an array of object Bytes to primitives.,Converts the given array of primitive values into the same byte array.,0
45,Follow the dayStep to re-format the time bucket literal long value.,Compress the given time bucket by the given day step.,0
46,Computes the size of the utf8 string beginning at the specified code index with the specified code length.,Computes the size (number of UTF-8 bytes) of a given UTF-8 sequence.,0
47,Array to List.,Returns the specified array as a List of elements.,0
48,Removes a value from the set.,Removes an entry from the set.,0
49,"Returns true if the given string starts with the specified case-insensitive prefix, false otherwise.","Check if the given String starts with the specified prefix, ignoring case.",0
50,Compute all vertices that have positive degree by iterating over the edges on purpose.,Initialize the set of vertices that are visible on all edges from the current graph.,0
51,Reverses a String as per StringBuilder.reverse().,Reverses the given string.,0
52,Gets a substring from the specified String avoiding exceptions.,Returns a substring of the given string.,0
53,Puts an array of bytes into this byte vector.,Puts a byte array into this byte vector.,0
54,Wrap an HttpServletRequest.,Wraps the given HTTP request object into an AtmosphereRequest.,0
55,Writes the utf8-encoded bytes from the string into the LinkedBuffer.,Encode the CharSequence as UTF-8 and write the byte array to the given LinkedBuffer.,0
56,Removes this edge from both doubly linked lists of tree edges.,Removes the node from the tree edge list.,0
57,Find the value corresponding to key in props.,Find and substitute a key in a Properties instance.,0
58,Append to the toString the detail of an int array.,Appends array detail to given buffer.,0
59,Session ID.,Returns the unique id of the current web request in the system.,0
60,Checks whether the String contains only digit characters.,Checks if a string contains only digits.,0
61,"Determine whether a parameter name ends at the current position, that is, whether the given character qualifies as a separator.",Checks whether the specified character is a parameter separator.,0
62,Check if a String ends with a specified suffix (optionally case insensitive).,Test whether the given string ends with the given suffix.,0
63,Decode the path component of a URI as path segments.,Decode the path component of a URI as path segments.,1
64,Defensive programming technique to change a null reference to an empty one.,Converts null value to empty array.,0
65,Return true if getThrown().toString() is a non-empty string.,Returns true if and only if the exception is null.,0
66,Looks at the last diagnostic context at the top of this NDC without removing it.,Get the message from the top of the stack.,0
67,Accumulate the value with existing value in the same given key.,Accumulates a value with the specified key into the current object.,0
68,Return the next java.io.File object or null if no more files are available.,Reads the next stream.,0
69,Check if the named logger exists in the hierarchy.,Returns a logger for the category with the given name.,0
70,"Look up and return any registered Converter for the specified destination class; if there is no registered Converter, return null.",Lookup a Converter by its class name.,0
71,Read a raw Varint from the stream.,Read a long from the raw encoding using the 64-bit encoding.,0
72,Defensive programming technique to change a null reference to an empty one.,Converts a null-terminated array of doubles to empty array.,0
73,Pops as many abstract types from the output frame stack as described by the given descriptor.,Pops a type from the output frame stack.,0
74,Writes len bytes from the specified byte array starting at offset off to this byte array output stream.,write an array of bytes to the buffer.,0
75,Swaps the two elements at the specified indices in the given array.,Swaps the elements of an array.,0
76,Check if the actual response is a Partial Content (HTTP 206 code),Check if the response is part of content.,0
77,Checks if an array of primitive doubles is empty or null.,Checks if the given array is null or has zero elements.,0
78,"The last time, in milliseconds, a write operation occurred.",Returns the timestamp in milliseconds since the last write to this cluster node.,0
79,Add an edge to the index.,Adds the specified edge to the index.,0
80,Returns the class path of the current JVM instance as an array of File objects.,"Returns an array of files in the classpath based on the System.getProperty(""java.class.path"")",0
81,"This method creates a copy of the provided array, and ensures that all the strings in the newly created array contain only lower-case letters.",Copies the elements of a String array into a new String array.,0
82,Split a box along the x axis into two equal boxes.,Splits the given box so it is exactly equal to the axis.,0
83,Enlarges this byte vector so that it can receive'size' more bytes.,Enlarge the internal byte array to a new size.,0
84,"Returns true if the specified appender is in the list of attached appenders, false otherwise.",Checks whether the specified Appender is attached to this component.,0
85,Compares two floating point values.,Compares two double values according to the epsilon.,0
86,Inserts a value to the set.,Insert a value into the set.,0
87,Returns ture when the input fields have already been stored in the properties.,Returns true if the field's properties contains all its excludes,0
88,Reverse of Introspector.decapitalize,Capitalizes the first character of the given name,0
89,Writes the contents of the LinkedBuffer into the DataOutput.,Copies the contents of a buffer to the output.,0
90,"Checks if a Boolean value is not true, handling null by returning true.",Returns true if the argument is not true.,0
91,Returns a textual representation of the queue.,Returns a string representation of the matrix.,0
92,Create a string supplier which returns unique strings.,Create a String supplier.,0
93,Formats a logging event to a writer.,Formats the given LoggingEvent into a string.,0
94,Converts an array of object Doubles to primitives.,Converts a primitive array to an array of doubles.,0
95,Adds an abstract type to the list of types on which a constructor is invoked in the basic block.,Add an abstract type to the array of initializations that define the type to be initialized.,0
